site_id,fold,interval_end,actual_kw_import,enhanced_kw_import,direct_hgb_kw_import,late_peak_uplift_kw_import,late_peak_uplift_applied,late_peak_envelope_floor_kw,peak_risk_overlay_score,error_kw,step,day_of_week,weekday_name,is_weekend,is_daylight,has_solar,period_type,light_regime,site_type
1. Load Profile (With Solar Installed) SoL,5,2025-10-26 09:00:00,64.0,252.6331485602463,100.09835726719427,252.6331485602463,False,80.344,4.5708176150453804e-11,188.6331485602463,18,6,Sunday,True,True,True,weekend,daylight,solar
1. Load Profile (With Solar Installed) SoL,5,2025-10-26 09:30:00,66.0,257.24865036301486,100.43896822558158,257.24865036301486,False,81.224,1.1819129476721192e-11,191.24865036301486,19,6,Sunday,True,True,True,weekend,daylight,solar
1. Load Profile (With Solar Installed) SoL,5,2025-10-26 10:00:00,67.0,256.54759142063705,100.43896822558158,256.54759142063705,False,81.224,6.8477068005821206e-12,189.54759142063705,20,6,Sunday,True,True,True,weekend,daylight,solar
1. Load Profile (With Solar Installed) SoL,5,2025-10-26 10:30:00,66.0,243.6230815364612,100.43896822558158,243.6230815364612,False,81.488,3.274549478344189e-12,177.6230815364612,21,6,Sunday,True,True,True,weekend,daylight,solar
1. Load Profile (With Solar Installed) SoL,5,2025-10-26 11:00:00,69.0,235.0628031854573,100.43896822558158,235.0628031854573,False,82.896,6.015773768021957e-13,166.0628031854573,22,6,Sunday,True,True,True,weekend,daylight,solar
1. Load Profile (With Solar Installed) SoL,5,2025-10-26 11:30:00,68.0,224.01717332827963,101.92320066044117,224.01717332827963,False,82.544,1.6932717505837289e-13,156.01717332827963,23,6,Sunday,True,True,True,weekend,daylight,solar
1. Load Profile (With Solar Installed) SoL,5,2025-10-26 12:00:00,67.0,212.41297393476557,101.92320066044117,212.41297393476557,False,83.512,9.343187206304745e-14,145.41297393476557,24,6,Sunday,True,True,True,weekend,daylight,solar
1. Load Profile (With Solar Installed) SoL,5,2025-10-26 12:30:00,68.0,202.45450786746161,105.14706348424312,202.45450786746161,False,82.28,4.813251612196522e-14,134.45450786746161,25,6,Sunday,True,True,True,weekend,daylight,solar
1. Load Profile (With Solar Installed) SoL,5,2025-10-26 13:00:00,69.0,200.22031655950548,105.14706348424312,200.22031655950548,False,82.28,2.2556665297836664e-14,131.22031655950548,26,6,Sunday,True,True,True,weekend,daylight,solar
1. Load Profile (With Solar Installed) SoL,5,2025-10-26 13:30:00,68.0,208.29711641150394,96.05978152681611,208.29711641150394,False,81.31200000000001,1.5570358570376107e-14,140.29711641150394,27,6,Sunday,True,True,True,weekend,daylight,solar
1. Load Profile (With Solar Installed) SoL,5,2025-10-26 14:00:00,68.0,261.59311641150396,100.58445142403934,261.59311641150396,False,83.688,4.3494241872534245e-14,193.59311641150396,28,6,Sunday,True,True,True,weekend,daylight,solar
1. Load Profile (With Solar Installed) SoL,5,2025-10-26 14:30:00,69.0,279.52609125231993,101.83944023452494,279.52609125231993,False,82.456,6.228497929235147e-13,210.52609125231993,29,6,Sunday,True,True,True,weekend,daylight,solar
1. Load Profile (With Solar Installed) SoL,5,2025-10-26 15:00:00,69.0,272.62576356252725,101.83944023452494,272.62576356252725,False,84.21600000000001,1.4782746790577401e-12,203.62576356252725,30,6,Sunday,True,True,True,weekend,daylight,solar
1. Load Profile (With Solar Installed) SoL,5,2025-10-26 15:30:00,70.0,255.4996903486927,101.83944023452494,255.4996903486927,False,84.21600000000001,6.31349427342218e-13,185.4996903486927,31,6,Sunday,True,True,True,weekend,daylight,solar
1. Load Profile (With Solar Installed) SoL,5,2025-10-26 16:00:00,68.0,237.53419942236405,101.83944023452494,237.53419942236405,False,83.95200000000001,2.4346041726056926e-13,169.53419942236405,32,6,Sunday,True,True,True,weekend,daylight,solar
1. Load Profile (With Solar Installed) SoL,5,2025-10-26 16:30:00,68.0,224.71854516400361,106.33031730786203,224.71854516400361,False,83.95200000000001,9.586881729410816e-14,156.71854516400361,33,6,Sunday,True,True,True,weekend,daylight,solar
1. Load Profile (With Solar Installed) SoL,5,2025-10-26 17:00:00,70.0,211.35575919256902,101.30380745817588,211.35575919256902,False,83.16,4.430293463635686e-14,141.35575919256902,34,6,Sunday,True,True,True,weekend,daylight,solar
1. Load Profile (With Solar Installed) SoL,5,2025-10-26 17:30:00,70.0,176.15575919256904,97.99588683857395,176.15575919256904,False,82.28,1.5179832096120448e-14,106.15575919256904,35,6,Sunday,True,True,True,weekend,daylight,solar
1. Load Profile (With Solar Installed) SoL,5,2025-10-26 18:00:00,69.0,156.37992888726552,104.52933524397636,156.37992888726552,False,81.75200000000001,2.523952035981272e-15,87.37992888726552,36,6,Sunday,True,False,True,weekend,night,solar
1. Load Profile (With Solar Installed) SoL,5,2025-10-26 18:30:00,69.0,131.2999288872655,104.15195875486036,131.2999288872655,False,82.368,5.183923852463478e-16,62.29992888726551,37,6,Sunday,True,False,True,weekend,night,solar
1. Load Profile (With Solar Installed) SoL,5,2025-10-26 19:00:00,69.0,109.0530105198787,104.15195875486036,109.0530105198787,False,82.72,1.7221254191895368e-16,40.0530105198787,38,6,Sunday,True,False,True,weekend,night,solar
1. Load Profile (With Solar Installed) SoL,5,2025-10-26 19:30:00,72.0,99.49679888709275,104.15195875486036,99.49679888709275,False,83.6,3.862315993671571e-17,27.49679888709275,39,6,Sunday,True,False,True,weekend,night,solar
1. Load Profile (With Solar Installed) SoL,5,2025-10-26 20:00:00,73.0,96.87190387183557,104.15195875486036,96.87190387183557,False,84.48,1.3735829673822321e-17,23.87190387183557,40,6,Sunday,True,False,True,weekend,night,solar
1. Load Profile (With Solar Installed) SoL,5,2025-10-26 20:30:00,74.0,97.54671885535703,104.15195875486036,97.54671885535703,False,85.448,7.604975278855163e-18,23.546718855357028,41,6,Sunday,True,False,True,weekend,night,solar
1. Load Profile (With Solar Installed) SoL,5,2025-10-26 21:00:00,74.0,97.3588821006211,104.15195875486036,97.3588821006211,False,85.712,5.209783524998964e-18,23.358882100621102,42,6,Sunday,True,False,True,weekend,night,solar
1. Load Profile (With Solar Installed) SoL,5,2025-10-26 21:30:00,75.0,86.13245585971995,104.15195875486036,86.13245585971995,False,86.85600000000001,3.592676891181793e-18,11.132455859719954,43,6,Sunday,True,False,True,weekend,night,solar
1. Load Profile (With Solar Installed) SoL,5,2025-10-26 22:00:00,74.0,83.58133999590565,104.15195875486036,83.58133999590565,False,85.008,2.3472534719098463e-18,9.581339995905651,44,6,Sunday,True,False,True,weekend,night,solar
1. Load Profile (With Solar Installed) SoL,5,2025-10-26 22:30:00,74.0,83.63198818925369,113.73596583975468,83.63198818925369,False,86.85600000000001,1.9544430524100034e-18,9.63198818925369,45,6,Sunday,True,False,True,weekend,night,solar
1. Load Profile (With Solar Installed) SoL,5,2025-10-26 23:00:00,74.0,82.9055005271875,113.73596583975468,82.9055005271875,False,85.712,2.2229513975373663e-18,8.905500527187499,46,6,Sunday,True,False,True,weekend,night,solar
1. Load Profile (With Solar Installed) SoL,5,2025-10-26 23:30:00,74.0,82.07853239037226,113.73596583975468,82.07853239037226,False,85.36,2.051841339015341e-18,8.07853239037226,47,6,Sunday,True,False,True,weekend,night,solar
1. Load Profile (With Solar Installed) SoL,5,2025-10-27 00:00:00,74.0,94.90960964069237,169.8875603769563,94.90960964069237,False,85.976,4.4944653448496176e-17,20.909609640692366,48,0,Monday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,6,2025-10-27 00:30:00,73.0,72.16230127245545,165.22829386328505,72.16230127245545,False,96.536,7.606557892352006e-15,-0.8376987275445487,1,0,Monday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,6,2025-10-27 01:00:00,81.0,71.88022446490261,165.22829386328505,71.88022446490261,False,98.384,7.24580444599586e-15,-9.11977553509739,2,0,Monday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,6,2025-10-27 01:30:00,91.0,72.04904526748311,165.22829386328505,72.04904526748311,False,93.104,7.683337206567624e-15,-18.95095473251689,3,0,Monday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,6,2025-10-27 02:00:00,94.0,71.40337544350032,165.22829386328505,71.40337544350032,False,93.896,8.720183149102495e-15,-22.596624556499677,4,0,Monday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,6,2025-10-27 02:30:00,100.0,72.3863249887789,165.22829386328505,72.3863249887789,False,94.16,8.897333614728196e-15,-27.613675011221105,5,0,Monday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,6,2025-10-27 03:00:00,96.0,73.33205443318546,165.22829386328505,73.33205443318546,False,97.06400000000001,1.0698152240925964e-14,-22.667945566814538,6,0,Monday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,6,2025-10-27 03:30:00,91.0,73.96124886946197,155.12825976846446,73.96124886946197,False,96.976,1.3403855175093823e-14,-17.03875113053803,7,0,Monday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,6,2025-10-27 04:00:00,91.0,74.2139087424998,155.12825976846446,74.2139087424998,False,91.784,1.5644744551283243e-14,-16.786091257500203,8,0,Monday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,6,2025-10-27 04:30:00,93.0,75.13601038405821,144.03358638658926,75.13601038405821,False,90.2,1.7516147348973517e-14,-17.86398961594179,9,0,Monday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,6,2025-10-27 05:00:00,85.0,76.13345747515874,119.14067263620984,76.13345747515874,False,90.552,2.1354447842432875e-14,-8.866542524841265,10,0,Monday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,6,2025-10-27 05:30:00,82.0,77.24780270497922,119.14067263620984,77.24780270497922,False,87.47200000000001,2.4667638677925542e-14,-4.752197295020778,11,0,Monday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,6,2025-10-27 06:00:00,132.0,99.17999999999999,132.41988054751727,99.17999999999999,False,116.24800000000002,3.50241122799156e-12,-32.82000000000001,12,0,Monday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,6,2025-10-27 06:30:00,188.0,150.48000000000002,134.30026412396936,150.48000000000002,False,165.35200000000003,9.589410760657473e-12,-37.51999999999998,13,0,Monday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,6,2025-10-27 07:00:00,193.0,151.16400000000002,161.96023582738675,151.16400000000002,False,169.4,8.814781474793864e-11,-41.835999999999984,14,0,Monday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,6,2025-10-27 07:30:00,355.0,246.23999999999998,216.31382235260642,246.23999999999998,False,304.392,8.472168766598098e-11,-108.76000000000002,15,0,Monday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,6,2025-10-27 08:00:00,590.0,426.81600000000003,332.2116476180815,426.81600000000003,False,571.296,2.6091351942030915e-09,-163.18399999999997,16,0,Monday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,6,2025-10-27 08:30:00,846.0,599.184,501.9765667163816,599.184,False,753.456,7.960500243367326e-06,-246.81600000000003,17,0,Monday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,6,2025-10-27 09:00:00,926.0,586.872,514.3433047276615,586.872,False,748.176,0.0054559855684061746,-339.12800000000004,18,0,Monday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,6,2025-10-27 09:30:00,951.0,597.816,509.4158488030419,597.816,False,765.16,0.0017243669370310176,-353.18399999999997,19,0,Monday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,6,2025-10-27 10:00:00,932.0,583.452,509.4158488030419,583.452,False,750.112,0.0008874119119181637,-348.548,20,0,Monday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,6,2025-10-27 10:30:00,926.0,598.5,512.0807611852249,598.5,False,767.888,0.0010526291691433573,-327.5,21,0,Monday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,6,2025-10-27 11:00:00,913.0,608.76,512.0807611852249,608.76,False,776.8639999999999,0.0007493855606875974,-304.24,22,0,Monday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,6,2025-10-27 11:30:00,924.0,616.284,537.9686521051811,616.284,False,783.904,0.0009729335282261171,-307.716,23,0,Monday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,6,2025-10-27 12:00:00,871.0,559.512,537.9686521051811,559.512,False,719.048,0.0008285973938586621,-311.48800000000006,24,0,Monday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,6,2025-10-27 12:30:00,903.0,586.872,577.9949581291366,586.872,False,752.4,0.0001259594184860726,-316.12800000000004,25,0,Monday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,6,2025-10-27 13:00:00,897.0,595.08,596.7337601545972,595.08,False,751.872,0.0001819407408598075,-301.91999999999996,26,0,Monday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,6,2025-10-27 13:30:00,897.0,577.296,605.9780955952306,577.296,False,733.48,0.00037038877924051687,-319.70399999999995,27,0,Monday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,6,2025-10-27 14:00:00,912.0,591.66,641.0772178056658,591.66,False,758.296,0.0005049754231147407,-320.34000000000003,28,0,Monday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,6,2025-10-27 14:30:00,904.0,597.816,651.8126105072755,597.816,False,760.144,0.0003799167419327969,-306.18399999999997,29,0,Monday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,6,2025-10-27 15:00:00,923.0,597.132,651.8126105072755,597.132,False,755.832,0.0005103805872687252,-325.86800000000005,30,0,Monday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,6,2025-10-27 15:30:00,922.0,612.864,659.5708574473795,612.864,False,775.0160000000001,0.000438668386224886,-309.13599999999997,31,0,Monday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,6,2025-10-27 16:00:00,908.0,616.9680000000001,658.9228114869757,616.9680000000001,False,771.584,0.000671430837370753,-291.0319999999999,32,0,Monday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,6,2025-10-27 16:30:00,871.0,580.032,546.1433623478123,735.944,True,735.944,0.000979018391207841,-290.96799999999996,33,0,Monday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,6,2025-10-27 17:00:00,883.0,569.088,521.9149977915929,569.088,False,722.6560000000001,0.0003589888307004778,-313.91200000000003,34,0,Monday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,6,2025-10-27 17:30:00,902.0,599.8679999999999,525.6390590525642,599.8679999999999,False,756.976,0.00023312182349491994,-302.13200000000006,35,0,Monday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,6,2025-10-27 18:00:00,875.0,503.8891199999999,507.69632157543435,503.8891199999999,False,726.264,2.4268465602139602e-05,-371.1108800000001,36,0,Monday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,6,2025-10-27 18:30:00,659.0,423.26686079999985,491.8535668745494,423.26686079999985,False,694.4960000000001,1.4374267786269799e-06,-235.73313920000015,37,0,Monday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,6,2025-10-27 19:00:00,618.0,355.5441630719999,483.0564664490412,355.5441630719999,False,686.224,4.658662271611208e-08,-262.4558369280001,38,0,Monday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,6,2025-10-27 19:30:00,570.0,298.65709698047993,449.49851797572944,298.65709698047993,False,666.952,6.7982674756420075e-09,-271.34290301952007,39,0,Monday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,6,2025-10-27 20:00:00,541.0,250.87196146360313,411.4293401645691,250.87196146360313,False,612.48,1.4315426382682904e-10,-290.12803853639684,40,0,Monday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,6,2025-10-27 20:30:00,457.0,210.73244762942662,395.76105920698603,210.73244762942662,False,530.1120000000001,4.5769784324433186e-12,-246.26755237057338,41,0,Monday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,6,2025-10-27 21:00:00,509.0,177.01525600871832,395.76105920698603,177.01525600871832,False,521.488,1.6194313516312294e-13,-331.9847439912817,42,0,Monday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,6,2025-10-27 21:30:00,511.0,148.6928150473234,395.76105920698603,148.6928150473234,False,531.872,2.2061340641997634e-14,-362.3071849526766,43,0,Monday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,6,2025-10-27 22:00:00,568.0,123.7328150473234,395.76105920698603,123.7328150473234,False,532.1360000000001,5.857509753206279e-15,-444.2671849526766,44,0,Monday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,6,2025-10-27 22:30:00,644.0,113.2111591904303,395.76105920698603,113.2111591904303,False,542.6080000000001,1.4791926966694367e-15,-530.7888408095697,45,0,Monday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,6,2025-10-27 23:00:00,674.0,112.84752032919889,395.76105920698603,112.84752032919889,False,579.128,6.648812442730168e-16,-561.1524796708011,46,0,Monday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,6,2025-10-27 23:30:00,663.0,113.89479336431836,395.76105920698603,113.89479336431836,False,571.12,4.634642101458175e-16,-549.1052066356816,47,0,Monday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,6,2025-10-28 00:00:00,676.0,105.24773392167086,389.21261565149047,105.24773392167086,False,584.32,2.0449091570781317e-16,-570.7522660783292,48,1,Tuesday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,7,2025-10-28 00:30:00,696.0,567.8399999999999,622.5080406033029,567.8399999999999,False,563.552,6.076013373726539e-06,-128.16000000000008,1,1,Tuesday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,7,2025-10-28 01:00:00,664.0,476.9856,622.5080406033029,476.9856,False,566.544,6.984499181561863e-07,-187.01440000000002,2,1,Tuesday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,7,2025-10-28 01:30:00,652.0,400.667904,622.5080406033029,400.667904,False,568.128,2.2900006192086292e-08,-251.33209599999998,3,1,Tuesday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,7,2025-10-28 02:00:00,653.0,336.56103936,627.0211276574744,336.56103936,False,558.448,2.895950495610362e-09,-316.43896064,4,1,Tuesday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,7,2025-10-28 02:30:00,606.0,282.7112730624,627.0211276574744,282.7112730624,False,558.712,1.2239258163729e-10,-323.2887269376,5,1,Tuesday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,7,2025-10-28 03:00:00,639.0,237.47746937241595,627.0211276574744,237.47746937241595,False,566.1039999999999,6.15067624013716e-12,-401.52253062758405,6,1,Tuesday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,7,2025-10-28 03:30:00,657.0,206.8238774804686,634.6221581612289,206.8238774804686,False,563.112,4.4823609125022443e-13,-450.1761225195314,7,1,Tuesday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,7,2025-10-28 04:00:00,645.0,194.78465264867893,634.6221581612289,194.78465264867893,False,564.6080000000001,6.785274653418982e-14,-450.21534735132104,8,1,Tuesday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,7,2025-10-28 04:30:00,637.0,192.142559772829,636.7913750887353,192.142559772829,False,563.904,2.4649878205826524e-14,-444.85744022717097,9,1,Tuesday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,7,2025-10-28 05:00:00,635.0,188.37358631537433,621.7046605693195,188.37358631537433,False,557.92,1.6234677916889286e-14,-446.6264136846257,10,1,Tuesday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,7,2025-10-28 05:30:00,641.0,184.7488215641644,621.7046605693195,184.7488215641644,False,549.824,8.481362782981261e-15,-456.25117843583564,11,1,Tuesday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,7,2025-10-28 06:00:00,634.0,377.60400000000004,621.7046605693195,377.60400000000004,False,536.36,8.051864660363605e-13,-256.39599999999996,12,1,Tuesday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,7,2025-10-28 06:30:00,624.0,368.42400000000004,609.9521853544298,368.42400000000004,False,527.648,2.9520216301761005e-09,-255.57599999999996,13,1,Tuesday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,7,2025-10-28 07:00:00,664.0,380.052,650.0179400309814,380.052,False,542.2560000000001,7.0961585405620326e-09,-283.948,14,1,Tuesday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,7,2025-10-28 07:30:00,679.0,401.26457943509376,684.5094941774963,401.26457943509376,False,563.112,1.8416903998721183e-09,-277.73542056490624,15,1,Tuesday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,7,2025-10-28 08:00:00,724.0,543.5369852526463,720.0563947608933,543.5369852526463,False,598.84,8.607544483913048e-09,-180.46301474735367,16,1,Tuesday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,7,2025-10-28 08:30:00,844.0,762.7428083676411,865.752622062143,762.7428083676411,False,732.072,6.22691616627459e-06,-81.25719163235885,17,1,Tuesday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,7,2025-10-28 09:00:00,864.0,859.9452420460368,938.8467792055875,859.9452420460368,False,744.04,0.2616672274402688,-4.05475795396319,18,1,Tuesday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,7,2025-10-28 09:30:00,899.0,882.4868897738257,937.991383488364,882.4868897738257,False,749.76,0.9508115133893451,-16.513110226174263,19,1,Tuesday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,7,2025-10-28 10:00:00,881.0,877.1340497477205,937.991383488364,877.1340497477205,False,743.16,0.9332110314119387,-3.8659502522795037,20,1,Tuesday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,7,2025-10-28 10:30:00,922.0,885.7799421991177,937.991383488364,885.7799421991177,False,769.296,0.9401559017952857,-36.22005780088227,21,1,Tuesday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,7,2025-10-28 11:00:00,914.0,896.9939050485133,937.991383488364,896.9939050485133,False,770.528,0.9403730702549954,-17.006094951486716,22,1,Tuesday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,7,2025-10-28 11:30:00,933.0,891.4552206350759,937.991383488364,891.4552206350759,False,760.672,0.955617803507882,-41.544779364924125,23,1,Tuesday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,7,2025-10-28 12:00:00,900.0,856.6177814110063,939.9242828054165,856.6177814110063,False,737.0,0.9322124795832796,-43.38221858899374,24,1,Tuesday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,7,2025-10-28 12:30:00,908.0,855.9357758321091,939.9242828054165,855.9357758321091,False,740.432,0.7476913807174896,-52.06422416789087,25,1,Tuesday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,7,2025-10-28 13:00:00,922.0,851.2481043500599,939.9242828054165,851.2481043500599,False,726.9680000000001,0.6571522662075048,-70.75189564994014,26,1,Tuesday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,7,2025-10-28 13:30:00,938.0,850.0454759996222,940.541464941025,850.0454759996222,False,748.176,0.6297315391553016,-87.95452400037777,27,1,Tuesday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,7,2025-10-28 14:00:00,940.0,893.2079028476344,940.541464941025,893.2079028476344,False,750.992,0.8254184009261463,-46.79209715236561,28,1,Tuesday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,7,2025-10-28 14:30:00,937.0,911.9549564100801,940.9031399287824,911.9549564100801,False,759.0880000000001,0.9560574226569449,-25.045043589919942,29,1,Tuesday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,7,2025-10-28 15:00:00,942.0,902.3714956958602,941.57878982544,902.3714956958602,False,740.08,0.9861728429048406,-39.628504304139824,30,1,Tuesday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,7,2025-10-28 15:30:00,944.0,898.5870497111143,941.57878982544,898.5870497111143,False,761.288,0.973871586487361,-45.41295028888567,31,1,Tuesday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,7,2025-10-28 16:00:00,924.0,875.8330225480962,939.2021779838161,875.8330225480962,False,749.8480000000001,0.971137295868078,-48.16697745190379,32,1,Tuesday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,7,2025-10-28 16:30:00,880.0,850.7346493424345,852.5732980903393,850.7346493424345,False,731.1039999999999,0.9447609413869017,-29.265350657565477,33,1,Tuesday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,7,2025-10-28 17:00:00,905.0,826.8255082759908,827.4247871528823,826.8255082759908,False,748.44,0.8763580920500222,-78.17449172400916,34,1,Tuesday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,7,2025-10-28 17:30:00,909.0,835.5390332716789,827.4247871528823,835.5390332716789,False,752.4,0.7665790604010727,-73.46096672832107,35,1,Tuesday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,7,2025-10-28 18:00:00,882.0,823.9614181933995,787.3590324763308,823.9614181933995,False,724.416,0.30401704170837396,-58.03858180660052,36,1,Tuesday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,7,2025-10-28 18:30:00,697.0,692.8711779559206,745.228731486013,692.8711779559206,False,658.68,0.0841564768513173,-4.128822044079357,37,1,Tuesday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,7,2025-10-28 19:00:00,675.0,598.2830434103639,743.0666341696113,598.2830434103639,False,625.68,0.0021279860635366158,-76.71695658963608,38,1,Tuesday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,7,2025-10-28 19:30:00,663.0,546.3198363748381,723.0701562366883,546.3198363748381,False,634.3040000000001,4.309290778279951e-05,-116.68016362516187,39,1,Tuesday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,7,2025-10-28 20:00:00,614.0,517.9388709156868,650.2416808750368,517.9388709156868,False,591.7120000000001,1.1535525111561591e-05,-96.06112908431317,40,1,Tuesday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,7,2025-10-28 20:30:00,468.0,472.39096058449854,636.6696031119918,472.39096058449854,False,595.408,1.1861308131624497e-06,4.3909605844985435,41,1,Tuesday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,7,2025-10-28 21:00:00,451.0,466.60229190848804,636.6696031119918,466.60229190848804,False,577.984,2.455316885799448e-08,15.602291908488041,42,1,Tuesday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,7,2025-10-28 21:30:00,455.0,475.7020766068129,635.9939532153342,475.7020766068129,False,555.632,3.963547280376115e-09,20.70207660681291,43,1,Tuesday,False,False,True,weekday,night,solar
